Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_410.jpg,0,0,1,0,99.66999,85.58897,0.0002361169,56.82556,6.676621E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_452.jpg,0,0,0,0,99.66999,85.58897,0.0002360864,56.82556,1.690455E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_498.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_540.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_585.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_631.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_678.jpg,0,0,0,0,99.66999,85.58897,0.0002360864,56.82556,1.690455E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_724.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_769.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_815.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_861.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_907.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_952.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_51_998.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_044.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_088.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_133.jpg,-1.030798,0,0,0,99.66999,85.58897,0.0002362268,56.79315,2.776888E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_06_52_177.jpg,-2.365937,0,0,0,99.66999,85.58897,0.0002364515,56.45319,9.353066E-07
