Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_683.jpg,0,0,1,0,99.66999,85.58897,0.0002362192,56.82556,9.723114E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_722.jpg,0,0,0,0,99.66999,85.58897,0.0002361887,56.82556,1.995105E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_763.jpg,0,0,0,0,99.66999,85.58897,0.000236204,56.82556,1.483708E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_809.jpg,0,0,0,0,99.66999,85.58897,0.000236204,56.82556,1.483708E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_849.jpg,0,0,0,0,99.66999,85.58897,0.0002361735,56.82556,2.506501E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_895.jpg,0,0,0,0,99.66999,85.58897,0.0002362344,56.82556,4.609148E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_940.jpg,0,0,0,0,99.66999,85.58897,0.000236204,56.82556,1.483708E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_46_986.jpg,0,0,0,0,99.66999,85.58897,0.000236204,56.82556,1.483708E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_031.jpg,0,0,0,0,99.66999,85.58897,0.0002362192,56.82556,9.723114E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_077.jpg,0,0,0,0,99.66999,85.58897,0.0002361887,56.82556,1.995105E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_124.jpg,0,0,0,0,99.66999,85.58897,0.000236204,56.82556,1.483708E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_169.jpg,0,0,0,0,99.66999,85.58897,0.0002359994,56.82556,8.743442E-08
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_214.jpg,0,0,0,0,99.66999,85.58897,0.0002360603,56.82556,-1.171242E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_260.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_306.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_350.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_390.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_437.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_483.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_528.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_569.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_614.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_660.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_11_47_706.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
